2622 -0.4797363281 0.0065917969 0.0187988281
2623 -0.3854980469 0.0181884766 0.0194091797
2624 -0.2841796875 0.0290527344 0.0202636719
2625 -0.1777343750 0.0401611328 0.0205078125
2626 -0.0683593750 0.0506591797 0.0206298828
2627 0.0412597656 0.0601806641 0.0207519531
2628 0.1508789062 0.0694580078 0.0206298828
2629 0.2580566406 0.0773925781 0.0200195312
2630 0.3612060547 0.0843505859 0.0201416016
2631 0.4583740234 0.0898437500 0.0194091797
2632 0.5479736328 0.0947265625 0.0194091797
2633 0.6292724609 0.0976562500 0.0184326172
2634 0.7008056641 0.0998535156 0.0177001953
2635 0.7612304688 0.1000976562 0.0166015625
2636 0.8098144531 0.0994873047 0.0156250000
2637 0.8452148438 0.0969238281 0.0147705078
2638 0.8677978516 0.0937500000 0.0137939453
2639 0.8770751953 0.0887451172 0.0126953125
2640 0.8720703125 0.0825195312 0.0113525391
2641 0.8535156250 0.0751953125 0.0101318359
2642 0.8222656250 0.0668945312 0.0086669922
2643 0.7774658203 0.0577392578 0.0081787109
2644 0.7213134766 0.0478515625 0.0067138672
2645 0.6535644531 0.0374755859 0.0058593750
2646 0.5751953125 0.0269775391 0.0051269531
2647 0.4885253906 0.0156250000 0.0041503906
2648 0.3939208984 0.0045166016 0.0037841797
2649 0.2934570312 -0.0068359375 0.0034179688
2650 0.1885986328 -0.0174560547 0.0031738281
2651 0.0809326172 -0.0279541016 0.0023193359
2652 -0.0275878906 -0.0375976562 0.0025634766
2653 -0.1359863281 -0.0468750000 0.0023193359
2654 -0.2419433594 -0.0548095703 0.0030517578
2655 -0.3441162109 -0.0616455078 0.0032958984
2656 -0.4412841797 -0.0676269531 0.0036621094
2657 -0.5316162109 -0.0722656250 0.0041503906
2658 -0.6131591797 -0.0754394531 0.0051269531
2659 -0.6855468750 -0.0775146484 0.0054931641
2660 -0.7468261719 -0.0783691406 0.0067138672
2661 -0.7952880859 -0.0775146484 0.0078125000
2662 -0.8315429688 -0.0754394531 0.0087890625
2663 -0.8542480469 -0.0717773438 0.0098876953
2664 -0.8631591797 -0.0667724609 0.0111083984
2665 -0.8591308594 -0.0609130859 0.0122070312
2666 -0.8410644531 -0.0537109375 0.0131835938
2667 -0.8100585938 -0.0451660156 0.0144042969
2668 -0.7668457031 -0.0356445312 0.0153808594
2669 -0.7119140625 -0.0257568359 0.0162353516
2670 -0.6448974609 -0.0155029297 0.0172119141
2671 -0.5672607422 -0.0045166016 0.0178222656
2672 -0.4798583984 0.0069580078 0.0187988281
2673 -0.3854980469 0.0179443359 0.0191650391
2674 -0.2843017578 0.0297851562 0.0200195312
2675 -0.1779785156 0.0401611328 0.0200195312
2676 -0.0686035156 0.0504150391 0.0208740234
2677 0.0413818359 0.0603027344 0.0207519531
2678 0.1506347656 0.0690917969 0.0206298828
2679 0.2575683594 0.0776367188 0.0205078125
2680 0.3608398438 0.0841064453 0.0203857422
2681 0.4577636719 0.0900878906 0.0195312500
2682 0.5479736328 0.0948486328 0.0187988281
2683 0.6291503906 0.0979003906 0.0184326172
2684 0.6999511719 0.0997314453 0.0179443359
2685 0.7611083984 0.1000976562 0.0167236328
2686 0.8093261719 0.0996093750 0.0157470703
2687 0.8449707031 0.0970458984 0.0147705078
2688 0.8673095703 0.0937500000 0.0133056641
2689 0.8762207031 0.0887451172 0.0126953125
2690 0.8715820312 0.0828857422 0.0112304688
2691 0.8530273438 0.0754394531 0.0102539062
2692 0.8218994141 0.0675048828 0.0089111328
2693 0.7773437500 0.0583496094 0.0080566406
2694 0.7208251953 0.0478515625 0.0068359375
2695 0.6534423828 0.0372314453 0.0057373047
2696 0.5749511719 0.0264892578 0.0053710938
2697 0.4884033203 0.0153808594 0.0043945312
2698 0.3933105469 0.0042724609 0.0039062500
2699 0.2928466797 -0.0065917969 0.0034179688
2700 0.1882324219 -0.0172119141 0.0029296875
2701 0.0806884766 -0.0283203125 0.0026855469
2702 -0.0280761719 -0.0375976562 0.0028076172
2703 -0.1362304688 -0.0463867188 0.0026855469
2704 -0.2426757812 -0.0543212891 0.0029296875
2705 -0.3444824219 -0.0618896484 0.0032958984
2706 -0.4415283203 -0.0678710938 0.0035400391
2707 -0.5317382812 -0.0722656250 0.0041503906
2708 -0.6136474609 -0.0756835938 0.0047607422
2709 -0.6859130859 -0.0775146484 0.0058593750
2710 -0.7462158203 -0.0781250000 0.0065917969
2711 -0.7955322266 -0.0772705078 0.0078125000
2712 -0.8317871094 -0.0754394531 0.0085449219
2713 -0.8540039062 -0.0714111328 0.0097656250
2714 -0.8627929688 -0.0667724609 0.0108642578
2715 -0.8586425781 -0.0606689453 0.0119628906
2716 -0.8419189453 -0.0537109375 0.0131835938
2717 -0.8106689453 -0.0450439453 0.0141601562
2718 -0.7667236328 -0.0358886719 0.0153808594
2719 -0.7108154297 -0.0263671875 0.0163574219
2720 -0.6441650391 -0.0155029297 0.0174560547
2721 -0.5672607422 -0.0046386719 0.0183105469
2722 -0.4797363281 0.0068359375 0.0186767578
2723 -0.3852539062 0.0181884766 0.0195312500
2724 -0.2844238281 0.0289306641 0.0200195312
2725 -0.1783447266 0.0397949219 0.0206298828
2726 -0.0688476562 0.0501708984 0.0206298828
2727 0.0412597656 0.0603027344 0.0207519531
2728 0.1507568359 0.0690917969 0.0205078125
2729 0.2580566406 0.0769042969 0.0202636719
2730 0.3612060547 0.0842285156 0.0201416016
2731 0.4581298828 0.0900878906 0.0191650391
2732 0.5478515625 0.0948486328 0.0190429688
2733 0.6290283203 0.0975341797 0.0184326172
2734 0.7006835938 0.0998535156 0.0173339844
2735 0.7613525391 0.1003417969 0.0169677734
2736 0.8096923828 0.0994873047 0.0159912109
2737 0.8453369141 0.0975341797 0.0148925781
2738 0.8677978516 0.0937500000 0.0133056641
2739 0.8765869141 0.0889892578 0.0119628906
2740 0.8715820312 0.0823974609 0.0113525391
2741 0.8535156250 0.0751953125 0.0098876953
2742 0.8226318359 0.0668945312 0.0092773438
2743 0.7779541016 0.0578613281 0.0079345703
2744 0.7210693359 0.0477294922 0.0072021484
2745 0.6536865234 0.0374755859 0.0062255859
2746 0.5754394531 0.0264892578 0.0053710938
2747 0.4882812500 0.0156250000 0.0042724609
2748 0.3935546875 0.0045166016 0.0036621094
2749 0.2930908203 -0.0068359375 0.0031738281
2750 0.1882324219 -0.0178222656 0.0029296875
2751 0.0804443359 -0.0281982422 0.0024414062
2752 -0.0284423828 -0.0375976562 0.0023193359
2753 -0.1362304688 -0.0467529297 0.0023193359
2754 -0.2425537109 -0.0545654297 0.0030517578
2755 -0.3443603516 -0.0618896484 0.0030517578
2756 -0.4421386719 -0.0677490234 0.0037841797
2757 -0.5319824219 -0.0725097656 0.0040283203
2758 -0.6130371094 -0.0753173828 0.0050048828
2759 -0.6849365234 -0.0775146484 0.0057373047
2760 -0.7467041016 -0.0778808594 0.0065917969
2761 -0.7954101562 -0.0772705078 0.0075683594
2762 -0.8317871094 -0.0754394531 0.0089111328
2763 -0.8547363281 -0.0717773438 0.0097656250
2764 -0.8634033203 -0.0666503906 0.0109863281
2765 -0.8594970703 -0.0606689453 0.0120849609
2766 -0.8415527344 -0.0535888672 0.0131835938
2767 -0.8107910156 -0.0450439453 0.0142822266
2768 -0.7674560547 -0.0360107422 0.0151367188
2769 -0.7117919922 -0.0260009766 0.0161132812
2770 -0.6448974609 -0.0156250000 0.0170898438
2771 -0.5677490234 -0.0043945312 0.0181884766
2772 -0.4803466797 0.0070800781 0.0186767578
2773 -0.3853759766 0.0179443359 0.0197753906
2774 -0.2838134766 0.0290527344 0.0201416016
2775 -0.1776123047 0.0399169922 0.0201416016
2776 -0.0689697266 0.0505371094 0.0205078125
2777 0.0408935547 0.0603027344 0.0205078125
2778 0.1506347656 0.0689697266 0.0207519531
2779 0.2576904297 0.0770263672 0.0205078125
2780 0.3605957031 0.0839843750 0.0201416016
2781 0.4573974609 0.0902099609 0.0194091797
2782 0.5473632812 0.0944824219 0.0190429688
2783 0.6289062500 0.0979003906 0.0181884766
2784 0.6998291016 0.1002197266 0.0177001953
2785 0.7603759766 0.1005859375 0.0169677734
2786 0.8092041016 0.0997314453 0.0156250000
2787 0.8450927734 0.0971679688 0.0150146484
2788 0.8675537109 0.0938720703 0.0136718750
2789 0.8768310547 0.0888671875 0.0125732422
2790 0.8719482422 0.0827636719 0.0114746094
2791 0.8530273438 0.0754394531 0.0101318359
2792 0.8221435547 0.0668945312 0.0092773438
2793 0.7775878906 0.0578613281 0.0078125000
2794 0.7213134766 0.0482177734 0.0070800781
2795 0.6540527344 0.0377197266 0.0061035156
2796 0.5754394531 0.0262451172 0.0051269531
2797 0.4880371094 0.0153808594 0.0043945312
2798 0.3937988281 0.0045166016 0.0040283203
2799 0.2934570312 -0.0067138672 0.0031738281
2800 0.1885986328 -0.0178222656 0.0029296875
2801 0.0805664062 -0.0278320312 0.0026855469
2802 -0.0281982422 -0.0378417969 0.0025634766
2803 -0.1364746094 -0.0467529297 0.0028076172
2804 -0.2423095703 -0.0545654297 0.0030517578
2805 -0.3447265625 -0.0621337891 0.0031738281
2806 -0.4417724609 -0.0679931641 0.0036621094
2807 -0.5319824219 -0.0723876953 0.0040283203
2808 -0.6138916016 -0.0760498047 0.0048828125
2809 -0.6860351562 -0.0776367188 0.0054931641
2810 -0.7469482422 -0.0782470703 0.0065917969
2811 -0.7952880859 -0.0771484375 0.0074462891
2812 -0.8315429688 -0.0751953125 0.0084228516
2813 -0.8541259766 -0.0712890625 0.0097656250
2814 -0.8631591797 -0.0665283203 0.0113525391
2815 -0.8585205078 -0.0604248047 0.0120849609
2816 -0.8415527344 -0.0535888672 0.0135498047
2817 -0.8106689453 -0.0454101562 0.0142822266
2818 -0.7666015625 -0.0360107422 0.0153808594
2819 -0.7109375000 -0.0261230469 0.0162353516
2820 -0.6444091797 -0.0156250000 0.0173339844
2821 -0.5670166016 -0.0045166016 0.0180664062
2822 -0.4794921875 0.0065917969 0.0189208984
2823 -0.3847656250 0.0179443359 0.0196533203
2824 -0.2836914062 0.0290527344 0.0201416016
2825 -0.1778564453 0.0401611328 0.0203857422
2826 -0.0690917969 0.0502929688 0.0206298828
2827 0.0411376953 0.0601806641 0.0207519531
2828 0.1506347656 0.0693359375 0.0205078125
2829 0.2576904297 0.0777587891 0.0205078125
2830 0.3609619141 0.0842285156 0.0200195312
2831 0.4580078125 0.0898437500 0.0195312500
2832 0.5480957031 0.0946044922 0.0190429688
2833 0.6297607422 0.0981445312 0.0183105469
2834 0.7005615234 0.0994873047 0.0175781250
2835 0.7609863281 0.1002197266 0.0168457031
2836 0.8096923828 0.0997314453 0.0156250000
2837 0.8454589844 0.0972900391 0.0145263672
2838 0.8679199219 0.0937500000 0.0136718750
2839 0.8760986328 0.0889892578 0.0117187500
2840 0.8717041016 0.0821533203 0.0107421875
2841 0.8531494141 0.0753173828 0.0101318359
2842 0.8218994141 0.0671386719 0.0091552734
2843 0.7774658203 0.0577392578 0.0083007812
2844 0.7213134766 0.0482177734 0.0070800781
2845 0.6535644531 0.0373535156 0.0057373047
2846 0.5747070312 0.0261230469 0.0050048828
2847 0.4882812500 0.0152587891 0.0043945312
2848 0.3941650391 0.0047607422 0.0037841797
2849 0.2932128906 -0.0067138672 0.0032958984
2850 0.1881103516 -0.0174560547 0.0029296875
2851 0.0808105469 -0.0277099609 0.0026855469
2852 -0.0275878906 -0.0375976562 0.0026855469
2853 -0.1362304688 -0.0463867188 0.0024414062
2854 -0.2429199219 -0.0544433594 0.0032958984
2855 -0.3449707031 -0.0620117188 0.0032958984
2856 -0.4415283203 -0.0673828125 0.0037841797
2857 -0.5318603516 -0.0722656250 0.0042724609
2858 -0.6132812500 -0.0753173828 0.0052490234
2859 -0.6851806641 -0.0775146484 0.0058593750
2860 -0.7464599609 -0.0783691406 0.0063476562
2861 -0.7956542969 -0.0775146484 0.0076904297
2862 -0.8315429688 -0.0753173828 0.0086669922
2863 -0.8543701172 -0.0715332031 0.0096435547
2864 -0.8629150391 -0.0670166016 0.0107421875
2865 -0.8583984375 -0.0605468750 0.0122070312
2866 -0.8408203125 -0.0534667969 0.0130615234
2867 -0.8099365234 -0.0451660156 0.0139160156
2868 -0.7666015625 -0.0363769531 0.0153808594
2869 -0.7113037109 -0.0260009766 0.0163574219
2870 -0.6446533203 -0.0156250000 0.0173339844
2871 -0.5670166016 -0.0045166016 0.0181884766
2872 -0.4797363281 0.0065917969 0.0187988281
2873 -0.3845214844 0.0178222656 0.0194091797
2874 -0.2836914062 0.0290527344 0.0200195312
2875 -0.1774902344 0.0397949219 0.0205078125
2876 -0.0695800781 0.0502929688 0.0205078125
2877 0.0410156250 0.0599365234 0.0207519531
2878 0.1512451172 0.0688476562 0.0203857422
2879 0.2585449219 0.0773925781 0.0202636719
2880 0.3608398438 0.0843505859 0.0203857422
2881 0.4578857422 0.0903320312 0.0194091797
2882 0.5476074219 0.0947265625 0.0187988281
2883 0.6292724609 0.0980224609 0.0184326172
2884 0.7005615234 0.0999755859 0.0178222656
2885 0.7609863281 0.1004638672 0.0167236328
2886 0.8098144531 0.0996093750 0.0158691406
2887 0.8453369141 0.0974121094 0.0148925781
2888 0.8676757812 0.0936279297 0.0136718750
2889 0.8769531250 0.0886230469 0.0124511719
2890 0.8720703125 0.0826416016 0.0114746094
2891 0.8540039062 0.0754394531 0.0103759766
2892 0.8222656250 0.0670166016 0.0092773438
2893 0.7775878906 0.0578613281 0.0079345703
2894 0.7210693359 0.0482177734 0.0068359375
2895 0.6531982422 0.0375976562 0.0059814453
2896 0.5749511719 0.0264892578 0.0047607422
2897 0.4882812500 0.0156250000 0.0041503906
2898 0.3937988281 0.0041503906 0.0037841797
2899 0.2929687500 -0.0065917969 0.0031738281
2900 0.1885986328 -0.0173339844 0.0029296875
2901 0.0804443359 -0.0278320312 0.0025634766
2902 -0.0278320312 -0.0371093750 0.0026855469
2903 -0.1367187500 -0.0467529297 0.0028076172
2904 -0.2420654297 -0.0550537109 0.0031738281
2905 -0.3442382812 -0.0621337891 0.0030517578
2906 -0.4418945312 -0.0678710938 0.0039062500
2907 -0.5311279297 -0.0725097656 0.0041503906
2908 -0.6130371094 -0.0759277344 0.0048828125
2909 -0.6856689453 -0.0780029297 0.0057373047
2910 -0.7467041016 -0.0781250000 0.0067138672
2911 -0.7954101562 -0.0771484375 0.0074462891
2912 -0.8311767578 -0.0751953125 0.0085449219
2913 -0.8535156250 -0.0714111328 0.0097656250
2914 -0.8630371094 -0.0665283203 0.0111083984
2915 -0.8585205078 -0.0601806641 0.0122070312
2916 -0.8409423828 -0.0531005859 0.0130615234
2917 -0.8095703125 -0.0452880859 0.0144042969
2918 -0.7663574219 -0.0361328125 0.0155029297
2919 -0.7114257812 -0.0258789062 0.0162353516
2920 -0.6448974609 -0.0157470703 0.0173339844
2921 -0.5668945312 -0.0047607422 0.0183105469
2922 -0.4797363281 0.0070800781 0.0186767578
2923 -0.3847656250 0.0178222656 0.0195312500
2924 -0.2834472656 0.0291748047 0.0200195312
2925 -0.1776123047 0.0402832031 0.0203857422
2926 -0.0689697266 0.0506591797 0.0207519531
2927 0.0415039062 0.0601806641 0.0208740234
2928 0.1516113281 0.0694580078 0.0203857422
2929 0.2581787109 0.0777587891 0.0203857422
2930 0.3614501953 0.0845947266 0.0198974609
2931 0.4583740234 0.0904541016 0.0194091797
2932 0.5482177734 0.0948486328 0.0189208984
2933 0.6298828125 0.0981445312 0.0185546875
2934 0.7012939453 0.0998535156 0.0175781250
2935 0.7613525391 0.1002197266 0.0169677734
2936 0.8100585938 0.0993652344 0.0156250000
2937 0.8452148438 0.0969238281 0.0146484375
2938 0.8676757812 0.0933837891 0.0136718750
2939 0.8767089844 0.0886230469 0.0124511719
2940 0.8718261719 0.0827636719 0.0112304688
2941 0.8531494141 0.0751953125 0.0097656250
2942 0.8220214844 0.0673828125 0.0086669922
2943 0.7770996094 0.0576171875 0.0080566406
2944 0.7210693359 0.0474853516 0.0068359375
2945 0.6533203125 0.0371093750 0.0061035156
2946 0.5753173828 0.0269775391 0.0048828125
2947 0.4879150391 0.0156250000 0.0043945312
2948 0.3940429688 0.0041503906 0.0039062500
2949 0.2929687500 -0.0068359375 0.0031738281
2950 0.1884765625 -0.0172119141 0.0029296875
2951 0.0809326172 -0.0275878906 0.0026855469
2952 -0.0280761719 -0.0375976562 0.0025634766
2953 -0.1362304688 -0.0467529297 0.0028076172
2954 -0.2421875000 -0.0550537109 0.0030517578
2955 -0.3446044922 -0.0620117188 0.0031738281
2956 -0.4420166016 -0.0677490234 0.0037841797
2957 -0.5317382812 -0.0725097656 0.0042724609
2958 -0.6137695312 -0.0760498047 0.0047607422
2959 -0.6860351562 -0.0778808594 0.0058593750
2960 -0.7469482422 -0.0778808594 0.0065917969
2961 -0.7956542969 -0.0772705078 0.0074462891
2962 -0.8317871094 -0.0751953125 0.0089111328
2963 -0.8543701172 -0.0715332031 0.0097656250
2964 -0.8634033203 -0.0667724609 0.0106201172
2965 -0.8581542969 -0.0605468750 0.0118408203
2966 -0.8409423828 -0.0535888672 0.0135498047
2967 -0.8104248047 -0.0452880859 0.0144042969
2968 -0.7669677734 -0.0361328125 0.0156250000
2969 -0.7110595703 -0.0258789062 0.0162353516
2970 -0.6441650391 -0.0157470703 0.0169677734
2971 -0.5664062500 -0.0046386719 0.0181884766
2972 -0.4801025391 0.0064697266 0.0189208984
2973 -0.3852539062 0.0180664062 0.0190429688
2974 -0.2844238281 0.0290527344 0.0197753906
2975 -0.1784667969 0.0399169922 0.0200195312
2976 -0.0692138672 0.0502929688 0.0205078125
2977 0.0416259766 0.0599365234 0.0205078125
2978 0.1512451172 0.0692138672 0.0203857422
2979 0.2580566406 0.0773925781 0.0202636719
2980 0.3605957031 0.0844726562 0.0197753906
2981 0.4578857422 0.0902099609 0.0195312500
2982 0.5480957031 0.0949707031 0.0191650391
2983 0.6297607422 0.0980224609 0.0181884766
2984 0.7015380859 0.0998535156 0.0175781250
2985 0.7612304688 0.1004638672 0.0163574219
2986 0.8094482422 0.0994873047 0.0151367188
2987 0.8450927734 0.0971679688 0.0144042969
2988 0.8676757812 0.0937500000 0.0140380859
2989 0.8769531250 0.0887451172 0.0122070312
2990 0.8719482422 0.0826416016 0.0113525391
2991 0.8536376953 0.0754394531 0.0098876953
2992 0.8217773438 0.0668945312 0.0091552734
2993 0.7774658203 0.0581054688 0.0079345703
2994 0.7210693359 0.0480957031 0.0069580078
2995 0.6531982422 0.0377197266 0.0059814453
2996 0.5750732422 0.0264892578 0.0052490234
2997 0.4879150391 0.0157470703 0.0040283203
2998 0.3935546875 0.0043945312 0.0037841797
2999 0.2930908203 -0.0065917969 0.0030517578
3000 0.1883544922 -0.0174560547 0.0028076172
3001 0.0809326172 -0.0281982422 0.0025634766
3002 -0.0281982422 -0.0379638672 0.0028076172
3003 -0.1369628906 -0.0467529297 0.0026855469
3004 -0.2438964844 -0.0549316406 0.0028076172
3005 -0.3450927734 -0.0621337891 0.0030517578
3006 -0.4416503906 -0.0679931641 0.0039062500
3007 -0.5317382812 -0.0721435547 0.0037841797
3008 -0.6138916016 -0.0753173828 0.0048828125
3009 -0.6859130859 -0.0773925781 0.0056152344
3010 -0.7463378906 -0.0783691406 0.0063476562
3011 -0.7954101562 -0.0778808594 0.0075683594
3012 -0.8309326172 -0.0750732422 0.0084228516
3013 -0.8537597656 -0.0718994141 0.0096435547
3014 -0.8631591797 -0.0671386719 0.0109863281
3015 -0.8586425781 -0.0607910156 0.0119628906
3016 -0.8409423828 -0.0535888672 0.0130615234
3017 -0.8096923828 -0.0452880859 0.0142822266
3018 -0.7669677734 -0.0356445312 0.0155029297
3019 -0.7111816406 -0.0257568359 0.0164794922
3020 -0.6444091797 -0.0156250000 0.0172119141
3021 -0.5671386719 -0.0046386719 0.0185546875
3022 -0.4805908203 0.0070800781 0.0189208984
3023 -0.3852539062 0.0178222656 0.0191650391
3024 -0.2836914062 0.0292968750 0.0197753906
3025 -0.1777343750 0.0402832031 0.0203857422
3026 -0.0687255859 0.0504150391 0.0205078125
3027 0.0412597656 0.0603027344 0.0206298828
3028 0.1510009766 0.0690917969 0.0207519531
3029 0.2576904297 0.0771484375 0.0205078125
3030 0.3605957031 0.0844726562 0.0200195312
3031 0.4583740234 0.0903320312 0.0195312500
3032 0.5479736328 0.0943603516 0.0192871094
3033 0.6291503906 0.0979003906 0.0183105469
3034 0.7008056641 0.0999755859 0.0175781250
3035 0.7609863281 0.1005859375 0.0163574219
3036 0.8092041016 0.0994873047 0.0158691406
3037 0.8452148438 0.0970458984 0.0145263672
3038 0.8674316406 0.0939941406 0.0133056641
3039 0.8765869141 0.0888671875 0.0124511719
3040 0.8715820312 0.0828857422 0.0112304688
3041 0.8530273438 0.0749511719 0.0100097656
3042 0.8217773438 0.0671386719 0.0090332031
3043 0.7774658203 0.0576171875 0.0079345703
3044 0.7207031250 0.0477294922 0.0068359375
3045 0.6533203125 0.0375976562 0.0061035156
3046 0.5740966797 0.0267333984 0.0051269531
3047 0.4877929688 0.0155029297 0.0043945312
3048 0.3933105469 0.0042724609 0.0039062500
3049 0.2924804688 -0.0068359375 0.0032958984
3050 0.1881103516 -0.0172119141 0.0029296875
3051 0.0802001953 -0.0277099609 0.0026855469
3052 -0.0290527344 -0.0377197266 0.0028076172
3053 -0.1370849609 -0.0467529297 0.0023193359
3054 -0.2429199219 -0.0545654297 0.0030517578
3055 -0.3450927734 -0.0617675781 0.0031738281
3056 -0.4415283203 -0.0678710938 0.0036621094
3057 -0.5314941406 -0.0723876953 0.0045166016
3058 -0.6137695312 -0.0754394531 0.0047607422
3059 -0.6860351562 -0.0773925781 0.0057373047
3060 -0.7469482422 -0.0781250000 0.0067138672
3061 -0.7954101562 -0.0772705078 0.0075683594
3062 -0.8310546875 -0.0750732422 0.0086669922
